# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 31.900 ops/ms
# Warmup Iteration   2: 37.077 ops/ms
# Warmup Iteration   3: 41.455 ops/ms
# Warmup Iteration   4: 43.244 ops/ms
# Warmup Iteration   5: 40.931 ops/ms
# Warmup Iteration   4: 13.868 ops/ms
# Warmup Iteration   5: 13.906 ops/ms
Iteration   1: 13.819 ops/ms
Iteration   2: 13.973 ops/ms
Iteration   3: 14.312 ops/ms
Iteration   4: 14.208 ops/ms
Iteration   5: 14.198 ops/ms
Iteration   6: 14.192 ops/ms
Iteration   7: 14.028 ops/ms
Iteration   8: 14.176 ops/ms
Iteration   9: 13.953 ops/ms
Iteration  10: 14.066 ops/ms
Iteration  11: 14.315 ops/ms
Iteration  12: 14.111 ops/ms
Iteration  13: 14.411 ops/ms
Iteration  14: 14.020 ops/ms
Iteration  15: 14.471 ops/ms
Iteration  16: 14.083 ops/ms
Iteration  17: 14.324 ops/ms
Iteration  18: 14.135 ops/ms
Iteration  19: 14.004 ops/ms
Iteration  20: 14.332 ops/ms

# Run progress: 44.44% complete, ETA 00:04:58
# Fork: 3 of 3
# Warmup Iteration   1: 6.807 ops/ms
# Warmup Iteration   2: 12.352 ops/ms
# Warmup Iteration   3: 13.617 ops/ms
# Warmup Iteration   4: 13.679 ops/ms
# Warmup Iteration   5: 13.761 ops/ms
Iteration   1: 13.786 ops/ms
Iteration   2: 13.915 ops/ms
Iteration   3: 14.165 ops/ms
Iteration   4: 14.028 ops/ms
Iteration   5: 14.149 ops/ms
Iteration   6: 14.057 ops/ms
Iteration   7: 14.016 ops/ms
Iteration   8: 14.186 ops/ms
Iteration   9: 14.276 ops/ms
Iteration  10: 14.108 ops/ms
Iteration  11: 13.948 ops/ms
Iteration  12: 13.826 ops/ms
Iteration  13: 14.271 ops/ms
Iteration  14: 14.167 ops/ms
Iteration  15: 14.175 ops/ms
Iteration  16: 14.228 ops/ms
Iteration  17: 13.895 ops/ms
Iteration  18: 14.097 ops/ms
Iteration  19: 14.169 ops/ms
Iteration  20: 14.148 ops/ms


Result "cc.whohow.redis.RedisBenchmark.testRedisson":
  14.244 ±(99.9%) 0.117 ops/ms [Average]
  (min, avg, max) = (13.786, 14.244, 14.727), stdev = 0.263
  CI (99.9%): [14.126, 14.361] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 50.00% complete, ETA 00:04:28
# Fork: 1 of 3
# Warmup Iteration   1: 0.034 ms/op
# Warmup Iteration   2: 0.030 ms/op
# Warmup Iteration   3: 0.029 ms/op
# Warmup Iteration   4: 0.030 ms/op
# Warmup Iteration   5: 0.030 ms/op
Iteration   1: 0.030 ms/op
Iteration   2: 0.029 ms/op
Iteration   3: 0.031 ms/op
Iteration   4: 0.030 ms/op
Iteration   5: 0.030 ms/op
Iteration   6: 0.030 ms/op
Iteration   7: 0.031 ms/op
Iteration   8: 0.031 ms/op
Iteration   9: 0.031 ms/op
Iteration  10: 0.029 ms/op
Iteration  11: 0.032 ms/op
Iteration  12: 0.030 ms/op
Iteration  13: 0.030 ms/op
Iteration  14: 0.030 ms/op
Iteration  15: 0.030 ms/op
Iteration  16: 0.030 ms/op
Iteration  17: 0.029 ms/op
Iteration  18: 0.029 ms/op
Iteration  19: 0.028 ms/op
Iteration  20: 0.029 ms/op

# Run progress: 55.56% complete, ETA 00:03:58
# Fork: 2 of 3
# Warmup Iteration   1: 0.027 ms/op
# Warmup Iteration   2: 0.024 ms/op
# Warmup Iteration   3: 0.024 ms/op
# Warmup Iteration   4: 0.024 ms/op
# Warmup Iteration   5: 0.023 ms/op
Iteration   1: 0.023 ms/op
Iteration   2: 0.024 ms/op
Iteration   3: 0.023 ms/op
Iteration   4: 0.024 ms/op
Iteration   5: 0.023 ms/op
Iteration   6: 0.028 ms/op
Iteration   7: 0.024 ms/op
Iteration   8: 0.023 ms/op
Iteration   9: 0.024 ms/op
Iteration  10: 0.023 ms/op
Iteration  11: 0.023 ms/op
Iteration  12: 0.023 ms/op
Iteration  13: 0.023 ms/op
Iteration  14: 0.023 ms/op
Iteration  15: 0.023 ms/op
Iteration  16: 0.023 ms/op
Iteration  17: 0.024 ms/op
Iteration  18: 0.024 ms/op
Iteration  19: 0.024 ms/op
Iteration  20: 0.023 ms/op

# Run progress: 61.11% complete, ETA 00:03:28
# Fork: 3 of 3
# Warmup Iteration   1: 0.026 ms/op
# Warmup Iteration   2: 0.024 ms/op
# Warmup Iteration   3: 0.024 ms/op
# Warmup Iteration   4: 0.023 ms/op
# Warmup Iteration   5: 0.023 ms/op
Iteration   1: 0.023 ms/op
Iteration   2: 0.023 ms/op
Iteration   3: 0.024 ms/op
Iteration   4: 0.023 ms/op
Iteration   5: 0.023 ms/op
Iteration   6: 0.023 ms/op
Iteration   7: 0.024 ms/op
Iteration   8: 0.023 ms/op
Iteration   9: 0.023 ms/op
Iteration  10: 0.023 ms/op
Iteration  11: 0.024 ms/op
Iteration  12: 0.024 ms/op
Iteration  13: 0.024 ms/op
Iteration  14: 0.023 ms/op
Iteration  15: 0.023 ms/op
Iteration  16: 0.023 ms/op
Iteration  17: 0.024 ms/op
Iteration  18: 0.024 ms/op
Iteration  19: 0.024 ms/op
Iteration  20: 0.024 ms/op


Result "cc.whohow.redis.RedisBenchmark.testJedis":
  0.026 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.023, 0.026, 0.032), stdev = 0.003
  CI (99.9%): [0.024, 0.027] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisConnectionPool

# Run progress: 66.67% complete, ETA 00:02:58
# Fork: 1 of 3
# Warmup Iteration   1: 0.149 ms/op
# Warmup Iteration   2: 0.082 ms/op
# Warmup Iteration   3: 0.075 ms/op
# Warmup Iteration   4: 0.073 ms/op
# Warmup Iteration   5: 0.072 ms/op
Iteration   1: 0.072 ms/op
Iteration   2: 0.070 ms/op
Iteration   3: 0.072 ms/op
Iteration   4: 0.070 ms/op
Iteration   5: 0.071 ms/op
Iteration   6: 0.071 ms/op
Iteration   7: 0.070 ms/op
Iteration   8: 0.072 ms/op
Iteration   9: 0.071 ms/op
Iteration  10: 0.073 ms/op
Iteration  11: 0.070 ms/op
Iteration  12: 0.071 ms/op
Iteration  13: 0.072 ms/op
Iteration  14: 0.071 ms/op
Iteration  15: 0.071 ms/op
Iteration  16: 0.070 ms/op
Iteration  17: 0.070 ms/op
Iteration  18: 0.071 ms/op
Iteration  19: 0.070 ms/op
Iteration  20: 0.070 ms/op

# Run progress: 72.22% complete, ETA 00:02:29
# Fork: 2 of 3
# Warmup Iteration   1: 0.143 ms/op
# Warmup Iteration   2: 0.079 ms/op
# Warmup Iteration   3: 0.074 ms/op
# Warmup Iteration   4: 0.072 ms/op
# Warmup Iteration   5: 0.072 ms/op
Iteration   1: 0.072 ms/op
Iteration   2: 0.071 ms/op
Iteration   3: 0.072 ms/op
Iteration   4: 0.071 ms/op
Iteration   5: 0.071 ms/op
Iteration   6: 0.071 ms/op
Iteration   7: 0.070 ms/op
Iteration   8: 0.072 ms/op
Iteration   9: 0.070 ms/op
Iteration  10: 0.071 ms/op
Iteration  11: 0.070 ms/op
Iteration  12: 0.071 ms/op
Iteration  13: 0.071 ms/op
Iteration  14: 0.071 ms/op
Iteration  15: 0.070 ms/op
Iteration  16: 0.070 ms/op
Iteration  17: 0.070 ms/op
Iteration  18: 0.072 ms/op
Iteration  19: 0.070 ms/op
Iteration  20: 0.070 ms/op

# Run progress: 77.78% complete, ETA 00:01:59
# Fork: 3 of 3
# Warmup Iteration   1: 0.140 ms/op
# Warmup Iteration   2: 0.080 ms/op
# Warmup Iteration   3: 0.073 ms/op
# Warmup Iteration   4: 0.072 ms/op
# Warmup Iteration   5: 0.073 ms/op
Iteration   1: 0.072 ms/op
Iteration   2: 0.073 ms/op
Iteration   3: 0.072 ms/op
Iteration   4: 0.071 ms/op
Iteration   5: 0.071 ms/op
Iteration   6: 0.073 ms/op
Iteration   7: 0.070 ms/op
Iteration   8: 0.072 ms/op
Iteration   9: 0.071 ms/op
Iteration  10: 0.072 ms/op
Iteration  11: 0.070 ms/op
Iteration  12: 0.070 ms/op
Iteration  13: 0.072 ms/op
Iteration  14: 0.073 ms/op
Iteration  15: 0.071 ms/op
Iteration  16: 0.072 ms/op
Iteration  17: 0.070 ms/op
Iteration  18: 0.075 ms/op
Iteration  19: 0.070 ms/op
Iteration  20: 0.071 ms/op


Result "cc.whohow.redis.RedisBenchmark.testRedisConnectionPool":
  0.071 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.070, 0.071, 0.075), stdev = 0.001
  CI (99.9%): [0.071, 0.072] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisson

# Run progress: 83.33% complete, ETA 00:01:29
# Fork: 1 of 3
# Warmup Iteration   1: 0.144 ms/op
# Warmup Iteration   2: 0.077 ms/op
# Warmup Iteration   3: 0.071 ms/op
# Warmup Iteration   4: 0.069 ms/op
# Warmup Iteration   5: 0.069 ms/op
Iteration   1: 0.069 ms/op
Iteration   2: 0.070 ms/op
Iteration   3: 0.070 ms/op
Iteration   4: 0.072 ms/op
Iteration   5: 0.070 ms/op
Iteration   6: 0.071 ms/op
Iteration   7: 0.070 ms/op
Iteration   8: 0.070 ms/op
Iteration   9: 0.069 ms/op
Iteration  10: 0.067 ms/op
Iteration  11: 0.068 ms/op
Iteration  12: 0.068 ms/op
Iteration  13: 0.067 ms/op
Iteration  14: 0.068 ms/op
Iteration  15: 0.067 ms/op
Iteration  16: 0.068 ms/op
Iteration  17: 0.067 ms/op
Iteration  18: 0.067 ms/op
Iteration  19: 0.068 ms/op
Iteration  20: 0.067 ms/op

# Run progress: 88.89% complete, ETA 00:00:59
# Fork: 2 of 3
# Warmup Iteration   1: 0.147 ms/op
# Warmup Iteration   2: 0.079 ms/op
# Warmup Iteration   3: 0.072 ms/op
# Warmup Iteration   4: 0.073 ms/op
# Warmup Iteration   5: 0.072 ms/op
Iteration   1: 0.072 ms/op
Iteration   2: 0.070 ms/op
Iteration   3: 0.071 ms/op
Iteration   4: 0.073 ms/op
Iteration   5: 0.071 ms/op
Iteration   6: 0.070 ms/op
Iteration   7: 0.071 ms/op
Iteration   8: 0.070 ms/op
Iteration   9: 0.071 ms/op
Iteration  10: 0.070 ms/op
Iteration  11: 0.070 ms/op
Iteration  12: 0.071 ms/op
Iteration  13: 0.071 ms/op
Iteration  14: 0.074 ms/op
Iteration  15: 0.072 ms/op
Iteration  16: 0.070 ms/op
Iteration  17: 0.070 ms/op
Iteration  18: 0.070 ms/op
Iteration  19: 0.071 ms/op
Iteration  20: 0.070 ms/op

# Run progress: 94.44% complete, ETA 00:00:29
# Fork: 3 of 3
# Warmup Iteration   1: 0.142 ms/op
# Warmup Iteration   2: 0.082 ms/op
# Warmup Iteration   3: 0.073 ms/op
# Warmup Iteration   4: 0.073 ms/op
# Warmup Iteration   5: 0.072 ms/op
Iteration   1: 0.073 ms/op
Iteration   2: 0.071 ms/op
Iteration   3: 0.072 ms/op
Iteration   4: 0.073 ms/op
Iteration   5: 0.072 ms/op
Iteration   6: 0.071 ms/op
Iteration   7: 0.071 ms/op
Iteration   8: 0.071 ms/op
Iteration   9: 0.073 ms/op
Iteration  10: 0.071 ms/op
Iteration  11: 0.072 ms/op
Iteration  12: 0.072 ms/op
Iteration  13: 0.072 ms/op
Iteration  14: 0.073 ms/op
Iteration  15: 0.072 ms/op
Iteration  16: 0.071 ms/op
Iteration  17: 0.072 ms/op
Iteration  18: 0.071 ms/op
Iteration  19: 0.073 ms/op
Iteration  20: 0.071 ms/op


Result "cc.whohow.redis.RedisBenchmark.testRedisson":
  0.070 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.067, 0.070, 0.074), stdev = 0.002
  CI (99.9%): [0.070, 0.071] (assumes normal distribution)


# Run complete. Total time: 00:08:56

Benchmark                                Mode  Cnt   Score    Error   Units
RedisBenchmark.testJedis                thrpt   60  38.627 ±  1.833  ops/ms
RedisBenchmark.testRedisConnectionPool  thrpt   60  14.207 ±  0.122  ops/ms
RedisBenchmark.testRedisson             thrpt   60  14.244 ±  0.117  ops/ms
RedisBenchmark.testJedis                 avgt   60   0.026 ±  0.001   ms/op
RedisBenchmark.testRedisConnectionPool   avgt   60   0.071 ±  0.001   ms/op
RedisBenchmark.testRedisson              avgt   60   0.070 ±  0.001   ms/op

Benchmark result is saved to threads-1.csv
