# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 69.193 ops/ms
# Warmup Iteration   2: 83.932 ops/ms
# Warmup Iteration   3: 87.541 ops/ms
# Warmup Iteration   4: 81.139 ops/ms
# Warmup Iteration   5: 77.095 ops/ms
Iteration  16: 36.849 ops/ms
Iteration  17: 36.638 ops/ms
Iteration  18: 36.808 ops/ms
Iteration  19: 36.826 ops/ms
Iteration  20: 37.292 ops/ms


Result "cc.whohow.redis.RedisBenchmark.testRedisson":
  36.896 ±(99.9%) 0.129 ops/ms [Average]
  (min, avg, max) = (36.251, 36.896, 37.765), stdev = 0.288
  CI (99.9%): [36.767, 37.025] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 50.00% complete, ETA 00:04:28
# Fork: 1 of 3
# Warmup Iteration   1: 0.056 ±(99.9%) 0.004 ms/op
# Warmup Iteration   2: 0.052 ±(99.9%) 0.001 ms/op
# Warmup Iteration   3: 0.052 ±(99.9%) 0.001 ms/op
# Warmup Iteration   4: 0.051 ±(99.9%) 0.001 ms/op
# Warmup Iteration   5: 0.051 ±(99.9%) 0.001 ms/op
Iteration   1: 0.050 ±(99.9%) 0.001 ms/op
Iteration   2: 0.052 ±(99.9%) 0.001 ms/op
Iteration   3: 0.051 ±(99.9%) 0.001 ms/op
Iteration   4: 0.052 ±(99.9%) 0.001 ms/op
Iteration   5: 0.051 ±(99.9%) 0.001 ms/op
Iteration   6: 0.052 ±(99.9%) 0.001 ms/op
Iteration   7: 0.051 ±(99.9%) 0.001 ms/op
Iteration   8: 0.052 ±(99.9%) 0.001 ms/op
Iteration   9: 0.051 ±(99.9%) 0.001 ms/op
Iteration  10: 0.051 ±(99.9%) 0.001 ms/op
Iteration  11: 0.051 ±(99.9%) 0.001 ms/op
Iteration  12: 0.051 ±(99.9%) 0.001 ms/op
Iteration  13: 0.051 ±(99.9%) 0.001 ms/op
Iteration  14: 0.052 ±(99.9%) 0.001 ms/op
Iteration  15: 0.051 ±(99.9%) 0.001 ms/op
Iteration  16: 0.051 ±(99.9%) 0.001 ms/op
Iteration  17: 0.051 ±(99.9%) 0.001 ms/op
Iteration  18: 0.052 ±(99.9%) 0.001 ms/op
Iteration  19: 0.052 ±(99.9%) 0.001 ms/op
Iteration  20: 0.051 ±(99.9%) 0.001 ms/op

# Run progress: 55.56% complete, ETA 00:03:58
# Fork: 2 of 3
# Warmup Iteration   1: 0.058 ±(99.9%) 0.003 ms/op
# Warmup Iteration   2: 0.052 ±(99.9%) 0.001 ms/op
# Warmup Iteration   3: 0.052 ±(99.9%) 0.001 ms/op
# Warmup Iteration   4: 0.052 ±(99.9%) 0.001 ms/op
# Warmup Iteration   5: 0.051 ±(99.9%) 0.001 ms/op
Iteration   1: 0.051 ±(99.9%) 0.001 ms/op
Iteration   2: 0.052 ±(99.9%) 0.001 ms/op
Iteration   3: 0.052 ±(99.9%) 0.001 ms/op
Iteration   4: 0.052 ±(99.9%) 0.001 ms/op
Iteration   5: 0.051 ±(99.9%) 0.001 ms/op
Iteration   6: 0.052 ±(99.9%) 0.001 ms/op
Iteration   7: 0.052 ±(99.9%) 0.001 ms/op
Iteration   8: 0.052 ±(99.9%) 0.001 ms/op
Iteration   9: 0.052 ±(99.9%) 0.001 ms/op
Iteration  10: 0.051 ±(99.9%) 0.001 ms/op
Iteration  11: 0.052 ±(99.9%) 0.001 ms/op
Iteration  12: 0.052 ±(99.9%) 0.001 ms/op
Iteration  13: 0.052 ±(99.9%) 0.001 ms/op
Iteration  14: 0.052 ±(99.9%) 0.001 ms/op
Iteration  15: 0.051 ±(99.9%) 0.001 ms/op
Iteration  16: 0.052 ±(99.9%) 0.001 ms/op
Iteration  17: 0.052 ±(99.9%) 0.001 ms/op
Iteration  18: 0.052 ±(99.9%) 0.001 ms/op
Iteration  19: 0.052 ±(99.9%) 0.001 ms/op
Iteration  20: 0.051 ±(99.9%) 0.001 ms/op

# Run progress: 61.11% complete, ETA 00:03:28
# Fork: 3 of 3
# Warmup Iteration   1: 0.055 ±(99.9%) 0.005 ms/op
# Warmup Iteration   2: 0.052 ±(99.9%) 0.001 ms/op
# Warmup Iteration   3: 0.052 ±(99.9%) 0.001 ms/op
# Warmup Iteration   4: 0.052 ±(99.9%) 0.001 ms/op
# Warmup Iteration   5: 0.052 ±(99.9%) 0.001 ms/op
Iteration   1: 0.051 ±(99.9%) 0.001 ms/op
Iteration   2: 0.052 ±(99.9%) 0.001 ms/op
Iteration   3: 0.052 ±(99.9%) 0.001 ms/op
Iteration   4: 0.052 ±(99.9%) 0.001 ms/op
Iteration   5: 0.052 ±(99.9%) 0.001 ms/op
Iteration   6: 0.051 ±(99.9%) 0.001 ms/op
Iteration   7: 0.051 ±(99.9%) 0.001 ms/op
Iteration   8: 0.052 ±(99.9%) 0.001 ms/op
Iteration   9: 0.052 ±(99.9%) 0.001 ms/op
Iteration  10: 0.051 ±(99.9%) 0.001 ms/op
Iteration  11: 0.049 ±(99.9%) 0.001 ms/op
Iteration  12: 0.052 ±(99.9%) 0.001 ms/op
Iteration  13: 0.051 ±(99.9%) 0.001 ms/op
Iteration  14: 0.048 ±(99.9%) 0.001 ms/op
Iteration  15: 0.048 ±(99.9%) 0.001 ms/op
Iteration  16: 0.050 ±(99.9%) 0.001 ms/op
Iteration  17: 0.052 ±(99.9%) 0.001 ms/op
Iteration  18: 0.052 ±(99.9%) 0.001 ms/op
Iteration  19: 0.051 ±(99.9%) 0.001 ms/op
Iteration  20: 0.051 ±(99.9%) 0.001 ms/op


Result "cc.whohow.redis.RedisBenchmark.testJedis":
  0.051 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.048, 0.051, 0.052), stdev = 0.001
  CI (99.9%): [0.051, 0.052] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisConnectionPool

# Run progress: 66.67% complete, ETA 00:02:58
# Fork: 1 of 3
# Warmup Iteration   1: 0.252 ±(99.9%) 0.121 ms/op
# Warmup Iteration   2: 0.109 ±(99.9%) 0.004 ms/op
# Warmup Iteration   3: 0.109 ±(99.9%) 0.001 ms/op
# Warmup Iteration   4: 0.108 ±(99.9%) 0.001 ms/op
# Warmup Iteration   5: 0.109 ±(99.9%) 0.001 ms/op
Iteration   1: 0.108 ±(99.9%) 0.001 ms/op
Iteration   2: 0.109 ±(99.9%) 0.001 ms/op
Iteration   3: 0.109 ±(99.9%) 0.001 ms/op
Iteration   4: 0.109 ±(99.9%) 0.001 ms/op
Iteration   5: 0.109 ±(99.9%) 0.001 ms/op
Iteration   6: 0.107 ±(99.9%) 0.002 ms/op
Iteration   7: 0.107 ±(99.9%) 0.001 ms/op
Iteration   8: 0.109 ±(99.9%) 0.001 ms/op
Iteration   9: 0.109 ±(99.9%) 0.001 ms/op
Iteration  10: 0.100 ±(99.9%) 0.001 ms/op
Iteration  11: 0.097 ±(99.9%) 0.001 ms/op
Iteration  12: 0.096 ±(99.9%) 0.004 ms/op
Iteration  13: 0.109 ±(99.9%) 0.001 ms/op
Iteration  14: 0.109 ±(99.9%) 0.001 ms/op
Iteration  15: 0.110 ±(99.9%) 0.001 ms/op
Iteration  16: 0.107 ±(99.9%) 0.001 ms/op
Iteration  17: 0.108 ±(99.9%) 0.001 ms/op
Iteration  18: 0.108 ±(99.9%) 0.001 ms/op
Iteration  19: 0.109 ±(99.9%) 0.001 ms/op
Iteration  20: 0.108 ±(99.9%) 0.001 ms/op

# Run progress: 72.22% complete, ETA 00:02:28
# Fork: 2 of 3
# Warmup Iteration   1: 0.250 ±(99.9%) 0.147 ms/op
# Warmup Iteration   2: 0.111 ±(99.9%) 0.001 ms/op
# Warmup Iteration   3: 0.110 ±(99.9%) 0.001 ms/op
# Warmup Iteration   4: 0.110 ±(99.9%) 0.001 ms/op
# Warmup Iteration   5: 0.110 ±(99.9%) 0.001 ms/op
Iteration   1: 0.108 ±(99.9%) 0.001 ms/op
Iteration   2: 0.102 ±(99.9%) 0.001 ms/op
Iteration   3: 0.110 ±(99.9%) 0.001 ms/op
Iteration   4: 0.110 ±(99.9%) 0.001 ms/op
Iteration   5: 0.110 ±(99.9%) 0.001 ms/op
Iteration   6: 0.109 ±(99.9%) 0.001 ms/op
Iteration   7: 0.109 ±(99.9%) 0.001 ms/op
Iteration   8: 0.109 ±(99.9%) 0.001 ms/op
Iteration   9: 0.109 ±(99.9%) 0.001 ms/op
Iteration  10: 0.109 ±(99.9%) 0.001 ms/op
Iteration  11: 0.109 ±(99.9%) 0.001 ms/op
Iteration  12: 0.106 ±(99.9%) 0.001 ms/op
Iteration  13: 0.110 ±(99.9%) 0.001 ms/op
Iteration  14: 0.113 ±(99.9%) 0.001 ms/op
Iteration  15: 0.114 ±(99.9%) 0.002 ms/op
Iteration  16: 0.113 ±(99.9%) 0.001 ms/op
Iteration  17: 0.114 ±(99.9%) 0.002 ms/op
Iteration  18: 0.115 ±(99.9%) 0.001 ms/op
Iteration  19: 0.112 ±(99.9%) 0.003 ms/op
Iteration  20: 0.113 ±(99.9%) 0.004 ms/op

# Run progress: 77.78% complete, ETA 00:01:59
# Fork: 3 of 3
# Warmup Iteration   1: 0.309 ±(99.9%) 0.083 ms/op
# Warmup Iteration   2: 0.128 ±(99.9%) 0.014 ms/op
# Warmup Iteration   3: 0.113 ±(99.9%) 0.002 ms/op
# Warmup Iteration   4: 0.110 ±(99.9%) 0.001 ms/op
# Warmup Iteration   5: 0.111 ±(99.9%) 0.001 ms/op
Iteration   1: 0.108 ±(99.9%) 0.001 ms/op
Iteration   2: 0.108 ±(99.9%) 0.001 ms/op
Iteration   3: 0.109 ±(99.9%) 0.001 ms/op
Iteration   4: 0.108 ±(99.9%) 0.001 ms/op
Iteration   5: 0.109 ±(99.9%) 0.001 ms/op
Iteration   6: 0.107 ±(99.9%) 0.001 ms/op
Iteration   7: 0.109 ±(99.9%) 0.001 ms/op
Iteration   8: 0.109 ±(99.9%) 0.001 ms/op
Iteration   9: 0.109 ±(99.9%) 0.001 ms/op
Iteration  10: 0.110 ±(99.9%) 0.001 ms/op
Iteration  11: 0.109 ±(99.9%) 0.001 ms/op
Iteration  12: 0.108 ±(99.9%) 0.001 ms/op
Iteration  13: 0.109 ±(99.9%) 0.001 ms/op
Iteration  14: 0.109 ±(99.9%) 0.001 ms/op
Iteration  15: 0.109 ±(99.9%) 0.001 ms/op
Iteration  16: 0.108 ±(99.9%) 0.001 ms/op
Iteration  17: 0.099 ±(99.9%) 0.001 ms/op
Iteration  18: 0.096 ±(99.9%) 0.001 ms/op
Iteration  19: 0.109 ±(99.9%) 0.001 ms/op
Iteration  20: 0.108 ±(99.9%) 0.001 ms/op


Result "cc.whohow.redis.RedisBenchmark.testRedisConnectionPool":
  0.108 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.096, 0.108, 0.115), stdev = 0.004
  CI (99.9%): [0.106, 0.110] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisson

# Run progress: 83.33% complete, ETA 00:01:29
# Fork: 1 of 3
# Warmup Iteration   1: 0.232 ±(99.9%) 0.101 ms/op
# Warmup Iteration   2: 0.108 ±(99.9%) 0.001 ms/op
# Warmup Iteration   3: 0.110 ±(99.9%) 0.001 ms/op
# Warmup Iteration   4: 0.110 ±(99.9%) 0.001 ms/op
# Warmup Iteration   5: 0.110 ±(99.9%) 0.002 ms/op
Iteration   1: 0.109 ±(99.9%) 0.001 ms/op
Iteration   2: 0.108 ±(99.9%) 0.001 ms/op
Iteration   3: 0.109 ±(99.9%) 0.001 ms/op
Iteration   4: 0.109 ±(99.9%) 0.001 ms/op
Iteration   5: 0.109 ±(99.9%) 0.001 ms/op
Iteration   6: 0.108 ±(99.9%) 0.001 ms/op
Iteration   7: 0.107 ±(99.9%) 0.001 ms/op
Iteration   8: 0.110 ±(99.9%) 0.001 ms/op
Iteration   9: 0.108 ±(99.9%) 0.001 ms/op
Iteration  10: 0.109 ±(99.9%) 0.001 ms/op
Iteration  11: 0.108 ±(99.9%) 0.001 ms/op
Iteration  12: 0.104 ±(99.9%) 0.001 ms/op
Iteration  13: 0.108 ±(99.9%) 0.001 ms/op
Iteration  14: 0.109 ±(99.9%) 0.001 ms/op
Iteration  15: 0.108 ±(99.9%) 0.001 ms/op
Iteration  16: 0.109 ±(99.9%) 0.001 ms/op
Iteration  17: 0.107 ±(99.9%) 0.001 ms/op
Iteration  18: 0.108 ±(99.9%) 0.001 ms/op
Iteration  19: 0.108 ±(99.9%) 0.001 ms/op
Iteration  20: 0.109 ±(99.9%) 0.001 ms/op

# Run progress: 88.89% complete, ETA 00:00:59
# Fork: 2 of 3
# Warmup Iteration   1: 0.225 ±(99.9%) 0.132 ms/op
# Warmup Iteration   2: 0.108 ±(99.9%) 0.001 ms/op
# Warmup Iteration   3: 0.110 ±(99.9%) 0.001 ms/op
# Warmup Iteration   4: 0.109 ±(99.9%) 0.001 ms/op
# Warmup Iteration   5: 0.110 ±(99.9%) 0.001 ms/op
Iteration   1: 0.110 ±(99.9%) 0.001 ms/op
Iteration   2: 0.108 ±(99.9%) 0.001 ms/op
Iteration   3: 0.108 ±(99.9%) 0.002 ms/op
Iteration   4: 0.110 ±(99.9%) 0.001 ms/op
Iteration   5: 0.109 ±(99.9%) 0.001 ms/op
Iteration   6: 0.107 ±(99.9%) 0.001 ms/op
Iteration   7: 0.107 ±(99.9%) 0.001 ms/op
Iteration   8: 0.109 ±(99.9%) 0.001 ms/op
Iteration   9: 0.109 ±(99.9%) 0.001 ms/op
Iteration  10: 0.109 ±(99.9%) 0.001 ms/op
Iteration  11: 0.109 ±(99.9%) 0.001 ms/op
Iteration  12: 0.108 ±(99.9%) 0.001 ms/op
Iteration  13: 0.108 ±(99.9%) 0.002 ms/op
Iteration  14: 0.109 ±(99.9%) 0.001 ms/op
Iteration  15: 0.110 ±(99.9%) 0.001 ms/op
Iteration  16: 0.108 ±(99.9%) 0.001 ms/op
Iteration  17: 0.108 ±(99.9%) 0.001 ms/op
Iteration  18: 0.108 ±(99.9%) 0.001 ms/op
Iteration  19: 0.109 ±(99.9%) 0.001 ms/op
