# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 32 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 78.407 ops/ms
# Warmup Iteration   2: 97.116 ops/ms
# Warmup Iteration   3: 96.176 ops/ms
# Warmup Iteration   4: 93.771 ops/ms
# Warmup Iteration   5: 101.694 ops/ms
# Warmup Iteration   2: 51.458 ops/ms
# Warmup Iteration   3: 53.884 ops/ms
# Warmup Iteration   4: 53.511 ops/ms
# Warmup Iteration   5: 55.737 ops/ms
Iteration   1: 55.932 ops/ms
Iteration   2: 54.828 ops/ms
Iteration   3: 55.760 ops/ms
Iteration   4: 55.508 ops/ms
Iteration   5: 56.963 ops/ms
Iteration   6: 56.152 ops/ms
Iteration   7: 54.873 ops/ms
Iteration   8: 54.960 ops/ms
Iteration   9: 55.314 ops/ms
Iteration  10: 56.864 ops/ms
Iteration  11: 56.428 ops/ms
Iteration  12: 55.125 ops/ms
Iteration  13: 56.377 ops/ms
Iteration  14: 55.732 ops/ms
Iteration  15: 57.372 ops/ms
Iteration  16: 54.506 ops/ms
Iteration  17: 56.377 ops/ms
Iteration  18: 55.724 ops/ms
Iteration  19: 56.156 ops/ms
Iteration  20: 56.826 ops/ms


Result "cc.whohow.redis.RedisBenchmark.testRedisConnectionPool":
  56.164 ±(99.9%) 0.466 ops/ms [Average]
  (min, avg, max) = (54.476, 56.164, 58.907), stdev = 1.042
  CI (99.9%): [55.698, 56.630] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 32 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisson

# Run progress: 33.33% complete, ETA 00:06:17
# Fork: 1 of 3
# Warmup Iteration   1: 18.575 ops/ms
# Warmup Iteration   2: 50.289 ops/ms
# Warmup Iteration   3: 54.259 ops/ms
# Warmup Iteration   4: 55.960 ops/ms
# Warmup Iteration   5: 57.192 ops/ms
Iteration   1: 57.632 ops/ms
Iteration   2: 55.914 ops/ms
Iteration   3: 56.846 ops/ms
Iteration   4: 56.670 ops/ms
Iteration   5: 58.210 ops/ms
Iteration   6: 56.544 ops/ms
Iteration   7: 57.182 ops/ms
Iteration   8: 56.795 ops/ms
Iteration   9: 56.708 ops/ms
Iteration  10: 57.038 ops/ms
Iteration  11: 57.565 ops/ms
Iteration  12: 56.449 ops/ms
Iteration  13: 56.226 ops/ms
Iteration  14: 56.129 ops/ms
Iteration  15: 57.735 ops/ms
Iteration  16: 56.075 ops/ms
Iteration  17: 55.594 ops/ms
Iteration  18: 55.374 ops/ms
Iteration  19: 56.779 ops/ms
Iteration  20: 57.584 ops/ms

# Run progress: 38.89% complete, ETA 00:05:43
# Fork: 2 of 3
# Warmup Iteration   1: 19.328 ops/ms
# Warmup Iteration   2: 53.102 ops/ms
# Warmup Iteration   3: 56.104 ops/ms
# Warmup Iteration   4: 56.953 ops/ms
# Warmup Iteration   5: 56.447 ops/ms
Iteration   1: 57.197 ops/ms
Iteration   2: 56.009 ops/ms
Iteration   3: 57.255 ops/ms
Iteration   4: 57.431 ops/ms
Iteration   5: 56.803 ops/ms
Iteration   6: 57.022 ops/ms
Iteration   7: 57.099 ops/ms
Iteration   8: 56.776 ops/ms
Iteration   9: 58.500 ops/ms
Iteration  10: 57.901 ops/ms
Iteration  11: 57.703 ops/ms
Iteration  12: 57.148 ops/ms
Iteration  13: 56.829 ops/ms
Iteration  14: 57.067 ops/ms
Iteration  15: 59.109 ops/ms
Iteration  16: 56.242 ops/ms
Iteration  17: 57.370 ops/ms
Iteration  18: 56.508 ops/ms
Iteration  19: 57.627 ops/ms
Iteration  20: 56.057 ops/ms

# Run progress: 44.44% complete, ETA 00:05:10
# Fork: 3 of 3
# Warmup Iteration   1: 18.287 ops/ms
# Warmup Iteration   2: 51.629 ops/ms
# Warmup Iteration   3: 55.800 ops/ms
# Warmup Iteration   4: 56.414 ops/ms
# Warmup Iteration   5: 54.833 ops/ms
Iteration   1: 56.844 ops/ms
Iteration   2: 55.940 ops/ms
Iteration   3: 56.021 ops/ms
Iteration   4: 55.647 ops/ms
Iteration   5: 57.767 ops/ms
Iteration   6: 55.813 ops/ms
Iteration   7: 55.893 ops/ms
Iteration   8: 56.057 ops/ms
Iteration   9: 55.239 ops/ms
Iteration  10: 56.676 ops/ms
Iteration  11: 56.605 ops/ms
Iteration  12: 56.271 ops/ms
Iteration  13: 55.860 ops/ms
Iteration  14: 55.645 ops/ms
Iteration  15: 57.629 ops/ms
Iteration  16: 55.636 ops/ms
Iteration  17: 56.538 ops/ms
Iteration  18: 55.925 ops/ms
Iteration  19: 56.320 ops/ms
Iteration  20: 57.414 ops/ms


Result "cc.whohow.redis.RedisBenchmark.testRedisson":
  56.741 ±(99.9%) 0.363 ops/ms [Average]
  (min, avg, max) = (55.239, 56.741, 59.109), stdev = 0.812
  CI (99.9%): [56.378, 57.104] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 32 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 50.00% complete, ETA 00:04:38
# Fork: 1 of 3
# Warmup Iteration   1: 0.432 ±(99.9%) 0.062 ms/op
# Warmup Iteration   2: 0.363 ±(99.9%) 0.051 ms/op
# Warmup Iteration   3: 0.375 ±(99.9%) 0.086 ms/op
# Warmup Iteration   4: 0.403 ±(99.9%) 0.145 ms/op
# Warmup Iteration   5: 0.350 ±(99.9%) 0.070 ms/op
Iteration   1: 0.397 ±(99.9%) 0.163 ms/op
Iteration   2: 0.401 ±(99.9%) 0.130 ms/op
Iteration   3: 0.391 ±(99.9%) 0.099 ms/op
Iteration   4: 0.358 ±(99.9%) 0.085 ms/op
Iteration   5: 0.373 ±(99.9%) 0.081 ms/op
Iteration   6: 0.384 ±(99.9%) 0.083 ms/op
Iteration   7: 0.369 ±(99.9%) 0.086 ms/op
Iteration   8: 0.375 ±(99.9%) 0.068 ms/op
Iteration   9: 0.394 ±(99.9%) 0.168 ms/op
Iteration  10: 0.396 ±(99.9%) 0.097 ms/op
Iteration  11: 0.359 ±(99.9%) 0.091 ms/op
Iteration  12: 0.417 ±(99.9%) 0.138 ms/op
Iteration  13: 0.352 ±(99.9%) 0.089 ms/op
Iteration  14: 0.379 ±(99.9%) 0.066 ms/op
Iteration  15: 0.368 ±(99.9%) 0.086 ms/op
Iteration  16: 0.394 ±(99.9%) 0.100 ms/op
Iteration  17: 0.368 ±(99.9%) 0.071 ms/op
Iteration  18: 0.362 ±(99.9%) 0.070 ms/op
Iteration  19: 0.418 ±(99.9%) 0.128 ms/op
Iteration  20: 0.396 ±(99.9%) 0.095 ms/op

# Run progress: 55.56% complete, ETA 00:04:09
# Fork: 2 of 3
# Warmup Iteration   1: 0.425 ±(99.9%) 0.075 ms/op
# Warmup Iteration   2: 0.382 ±(99.9%) 0.090 ms/op
# Warmup Iteration   3: 0.372 ±(99.9%) 0.076 ms/op
# Warmup Iteration   4: 0.404 ±(99.9%) 0.109 ms/op
# Warmup Iteration   5: 0.399 ±(99.9%) 0.142 ms/op
Iteration   1: 0.414 ±(99.9%) 0.141 ms/op
Iteration   2: 0.376 ±(99.9%) 0.088 ms/op
Iteration   3: 0.399 ±(99.9%) 0.117 ms/op
Iteration   4: 0.409 ±(99.9%) 0.128 ms/op
Iteration   5: 0.397 ±(99.9%) 0.093 ms/op
Iteration   6: 0.406 ±(99.9%) 0.077 ms/op
Iteration   7: 0.380 ±(99.9%) 0.069 ms/op
Iteration   8: 0.407 ±(99.9%) 0.100 ms/op
Iteration   9: 0.422 ±(99.9%) 0.132 ms/op
Iteration  10: 0.382 ±(99.9%) 0.097 ms/op
Iteration  11: 0.369 ±(99.9%) 0.107 ms/op
Iteration  12: 0.414 ±(99.9%) 0.129 ms/op
Iteration  13: 0.368 ±(99.9%) 0.074 ms/op
Iteration  14: 0.408 ±(99.9%) 0.084 ms/op
Iteration  15: 0.385 ±(99.9%) 0.089 ms/op
Iteration  16: 0.406 ±(99.9%) 0.118 ms/op
Iteration  17: 0.404 ±(99.9%) 0.126 ms/op
Iteration  18: 0.398 ±(99.9%) 0.088 ms/op
Iteration  19: 0.395 ±(99.9%) 0.109 ms/op
Iteration  20: 0.386 ±(99.9%) 0.111 ms/op

# Run progress: 61.11% complete, ETA 00:03:38
# Fork: 3 of 3
# Warmup Iteration   1: 0.400 ±(99.9%) 0.083 ms/op
# Warmup Iteration   2: 0.378 ±(99.9%) 0.075 ms/op
# Warmup Iteration   3: 0.391 ±(99.9%) 0.115 ms/op
# Warmup Iteration   4: 0.344 ±(99.9%) 0.065 ms/op
# Warmup Iteration   5: 0.383 ±(99.9%) 0.090 ms/op
Iteration   1: 0.372 ±(99.9%) 0.081 ms/op
Iteration   2: 0.397 ±(99.9%) 0.145 ms/op
Iteration   3: 0.360 ±(99.9%) 0.080 ms/op
Iteration   4: 0.320 ±(99.9%) 0.051 ms/op
Iteration   5: 0.381 ±(99.9%) 0.113 ms/op
Iteration   6: 0.374 ±(99.9%) 0.096 ms/op
Iteration   7: 0.374 ±(99.9%) 0.099 ms/op
Iteration   8: 0.401 ±(99.9%) 0.110 ms/op
Iteration   9: 0.354 ±(99.9%) 0.077 ms/op
Iteration  10: 0.369 ±(99.9%) 0.086 ms/op
Iteration  11: 0.410 ±(99.9%) 0.144 ms/op
Iteration  12: 0.354 ±(99.9%) 0.082 ms/op
Iteration  13: 0.384 ±(99.9%) 0.077 ms/op
Iteration  14: 0.373 ±(99.9%) 0.098 ms/op
Iteration  15: 0.404 ±(99.9%) 0.110 ms/op
Iteration  16: 0.374 ±(99.9%) 0.072 ms/op
Iteration  17: 0.430 ±(99.9%) 0.131 ms/op
Iteration  18: 0.376 ±(99.9%) 0.100 ms/op
Iteration  19: 0.401 ±(99.9%) 0.082 ms/op
Iteration  20: 0.394 ±(99.9%) 0.085 ms/op


Result "cc.whohow.redis.RedisBenchmark.testJedis":
  0.386 ±(99.9%) 0.009 ms/op [Average]
  (min, avg, max) = (0.320, 0.386, 0.430), stdev = 0.021
  CI (99.9%): [0.377, 0.396] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 32 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisConnectionPool

# Run progress: 66.67% complete, ETA 00:03:08
# Fork: 1 of 3
# Warmup Iteration   1: 1.713 ±(99.9%) 0.041 ms/op
# Warmup Iteration   2: 0.573 ±(99.9%) 0.002 ms/op
# Warmup Iteration   3: 0.560 ±(99.9%) 0.002 ms/op
# Warmup Iteration   4: 0.565 ±(99.9%) 0.002 ms/op
# Warmup Iteration   5: 0.614 ±(99.9%) 0.003 ms/op
Iteration   1: 0.559 ±(99.9%) 0.002 ms/op
Iteration   2: 0.574 ±(99.9%) 0.002 ms/op
Iteration   3: 0.564 ±(99.9%) 0.002 ms/op
Iteration   4: 0.563 ±(99.9%) 0.002 ms/op
Iteration   5: 0.566 ±(99.9%) 0.003 ms/op
Iteration   6: 0.559 ±(99.9%) 0.002 ms/op
Iteration   7: 0.572 ±(99.9%) 0.003 ms/op
Iteration   8: 0.572 ±(99.9%) 0.002 ms/op
Iteration   9: 0.576 ±(99.9%) 0.002 ms/op
Iteration  10: 0.558 ±(99.9%) 0.002 ms/op
Iteration  11: 0.552 ±(99.9%) 0.002 ms/op
Iteration  12: 0.561 ±(99.9%) 0.002 ms/op
Iteration  13: 0.566 ±(99.9%) 0.002 ms/op
Iteration  14: 0.566 ±(99.9%) 0.002 ms/op
Iteration  15: 0.559 ±(99.9%) 0.002 ms/op
Iteration  16: 0.550 ±(99.9%) 0.002 ms/op
Iteration  17: 0.578 ±(99.9%) 0.002 ms/op
Iteration  18: 0.561 ±(99.9%) 0.002 ms/op
Iteration  19: 0.562 ±(99.9%) 0.002 ms/op
Iteration  20: 0.569 ±(99.9%) 0.002 ms/op

# Run progress: 72.22% complete, ETA 00:02:36
# Fork: 2 of 3
# Warmup Iteration   1: 1.726 ±(99.9%) 0.044 ms/op
# Warmup Iteration   2: 0.571 ±(99.9%) 0.002 ms/op
# Warmup Iteration   3: 0.586 ±(99.9%) 0.002 ms/op
# Warmup Iteration   4: 0.584 ±(99.9%) 0.002 ms/op
# Warmup Iteration   5: 0.593 ±(99.9%) 0.001 ms/op
Iteration   1: 0.570 ±(99.9%) 0.001 ms/op
Iteration   2: 0.591 ±(99.9%) 0.002 ms/op
Iteration   3: 0.589 ±(99.9%) 0.002 ms/op
Iteration   4: 0.576 ±(99.9%) 0.002 ms/op
Iteration   5: 0.587 ±(99.9%) 0.002 ms/op
Iteration   6: 0.569 ±(99.9%) 0.002 ms/op
Iteration   7: 0.573 ±(99.9%) 0.002 ms/op
Iteration   8: 0.583 ±(99.9%) 0.002 ms/op
Iteration   9: 0.574 ±(99.9%) 0.001 ms/op
Iteration  10: 0.577 ±(99.9%) 0.002 ms/op
Iteration  11: 0.568 ±(99.9%) 0.002 ms/op
Iteration  12: 0.589 ±(99.9%) 0.002 ms/op
Iteration  13: 0.603 ±(99.9%) 0.002 ms/op
Iteration  14: 0.593 ±(99.9%) 0.002 ms/op
Iteration  15: 0.580 ±(99.9%) 0.002 ms/op
Iteration  16: 0.560 ±(99.9%) 0.002 ms/op
Iteration  17: 0.575 ±(99.9%) 0.002 ms/op
Iteration  18: 0.582 ±(99.9%) 0.003 ms/op
Iteration  19: 0.589 ±(99.9%) 0.002 ms/op
Iteration  20: 0.577 ±(99.9%) 0.002 ms/op

# Run progress: 77.78% complete, ETA 00:02:05
# Fork: 3 of 3
# Warmup Iteration   1: 1.757 ±(99.9%) 0.431 ms/op
# Warmup Iteration   2: 0.611 ±(99.9%) 0.002 ms/op
# Warmup Iteration   3: 0.580 ±(99.9%) 0.002 ms/op
# Warmup Iteration   4: 0.576 ±(99.9%) 0.002 ms/op
# Warmup Iteration   5: 0.600 ±(99.9%) 0.002 ms/op
Iteration   1: 0.562 ±(99.9%) 0.002 ms/op
Iteration   2: 0.604 ±(99.9%) 0.002 ms/op
Iteration   3: 0.568 ±(99.9%) 0.002 ms/op
Iteration   4: 0.570 ±(99.9%) 0.003 ms/op
Iteration   5: 0.567 ±(99.9%) 0.002 ms/op
Iteration   6: 0.560 ±(99.9%) 0.002 ms/op
Iteration   7: 0.558 ±(99.9%) 0.002 ms/op
Iteration   8: 0.567 ±(99.9%) 0.002 ms/op
Iteration   9: 0.574 ±(99.9%) 0.004 ms/op
Iteration  10: 0.574 ±(99.9%) 0.002 ms/op
Iteration  11: 0.553 ±(99.9%) 0.002 ms/op
Iteration  12: 0.570 ±(99.9%) 0.002 ms/op
Iteration  13: 0.568 ±(99.9%) 0.002 ms/op
Iteration  14: 0.568 ±(99.9%) 0.002 ms/op
Iteration  15: 0.573 ±(99.9%) 0.002 ms/op
Iteration  16: 0.566 ±(99.9%) 0.003 ms/op
Iteration  17: 0.573 ±(99.9%) 0.002 ms/op
Iteration  18: 0.580 ±(99.9%) 0.002 ms/op
Iteration  19: 0.562 ±(99.9%) 0.002 ms/op
Iteration  20: 0.579 ±(99.9%) 0.002 ms/op


Result "cc.whohow.redis.RedisBenchmark.testRedisConnectionPool":
  0.571 ±(99.9%) 0.005 ms/op [Average]
  (min, avg, max) = (0.550, 0.571, 0.604), stdev = 0.011
  CI (99.9%): [0.566, 0.577] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 32 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisson

# Run progress: 83.33% complete, ETA 00:01:33
# Fork: 1 of 3
# Warmup Iteration   1: 1.986 ±(99.9%) 0.044 ms/op
# Warmup Iteration   2: 0.623 ±(99.9%) 0.002 ms/op
# Warmup Iteration   3: 0.571 ±(99.9%) 0.001 ms/op
# Warmup Iteration   4: 0.568 ±(99.9%) 0.002 ms/op
# Warmup Iteration   5: 0.576 ±(99.9%) 0.002 ms/op
Iteration   1: 0.550 ±(99.9%) 0.002 ms/op
Iteration   2: 0.575 ±(99.9%) 0.002 ms/op
Iteration   3: 0.569 ±(99.9%) 0.002 ms/op
Iteration   4: 0.573 ±(99.9%) 0.002 ms/op
Iteration   5: 0.573 ±(99.9%) 0.002 ms/op
Iteration   6: 0.558 ±(99.9%) 0.003 ms/op
Iteration   7: 0.566 ±(99.9%) 0.002 ms/op
Iteration   8: 0.568 ±(99.9%) 0.002 ms/op
Iteration   9: 0.591 ±(99.9%) 0.002 ms/op
Iteration  10: 0.575 ±(99.9%) 0.002 ms/op
Iteration  11: 0.564 ±(99.9%) 0.002 ms/op
Iteration  12: 0.568 ±(99.9%) 0.002 ms/op
Iteration  13: 0.583 ±(99.9%) 0.002 ms/op
Iteration  14: 0.573 ±(99.9%) 0.002 ms/op
Iteration  15: 0.566 ±(99.9%) 0.002 ms/op
Iteration  16: 0.569 ±(99.9%) 0.002 ms/op
Iteration  17: 0.584 ±(99.9%) 0.002 ms/op
Iteration  18: 0.574 ±(99.9%) 0.002 ms/op
Iteration  19: 0.558 ±(99.9%) 0.002 ms/op
Iteration  20: 0.576 ±(99.9%) 0.002 ms/op

# Run progress: 88.89% complete, ETA 00:01:02
# Fork: 2 of 3
# Warmup Iteration   1: 1.721 ±(99.9%) 0.040 ms/op
# Warmup Iteration   2: 0.642 ±(99.9%) 0.002 ms/op
# Warmup Iteration   3: 0.576 ±(99.9%) 0.002 ms/op
# Warmup Iteration   4: 0.569 ±(99.9%) 0.002 ms/op
# Warmup Iteration   5: 0.590 ±(99.9%) 0.002 ms/op
Iteration   1: 0.550 ±(99.9%) 0.002 ms/op
Iteration   2: 0.571 ±(99.9%) 0.002 ms/op
Iteration   3: 0.569 ±(99.9%) 0.002 ms/op
Iteration   4: 0.572 ±(99.9%) 0.002 ms/op
Iteration   5: 0.570 ±(99.9%) 0.002 ms/op
Iteration   6: 0.552 ±(99.9%) 0.003 ms/op
Iteration   7: 0.558 ±(99.9%) 0.003 ms/op
Iteration   8: 0.581 ±(99.9%) 0.002 ms/op
Iteration   9: 0.549 ±(99.9%) 0.013 ms/op
Iteration  10: 0.555 ±(99.9%) 0.002 ms/op
Iteration  11: 0.548 ±(99.9%) 0.002 ms/op
Iteration  12: 0.560 ±(99.9%) 0.002 ms/op
Iteration  13: 0.567 ±(99.9%) 0.002 ms/op
Iteration  14: 0.569 ±(99.9%) 0.002 ms/op
Iteration  15: 0.570 ±(99.9%) 0.003 ms/op
Iteration  16: 0.570 ±(99.9%) 0.002 ms/op
Iteration  17: 0.575 ±(99.9%) 0.002 ms/op
Iteration  18: 0.569 ±(99.9%) 0.002 ms/op
Iteration  19: 0.574 ±(99.9%) 0.002 ms/op
