# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 16 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 77.873 ops/ms
# Warmup Iteration   2: 91.136 ops/ms
# Warmup Iteration   3: 93.514 ops/ms
# Warmup Iteration   4: 90.365 ops/ms
# Warmup Iteration   5: 94.862 ops/ms
Iteration   4: 52.974 ops/ms
Iteration   5: 52.037 ops/ms
Iteration   6: 51.683 ops/ms
Iteration   7: 52.884 ops/ms
Iteration   8: 52.009 ops/ms
Iteration   9: 53.197 ops/ms
Iteration  10: 51.958 ops/ms
Iteration  11: 51.056 ops/ms
Iteration  12: 51.995 ops/ms
Iteration  13: 52.527 ops/ms
Iteration  14: 52.495 ops/ms
Iteration  15: 52.835 ops/ms
Iteration  16: 52.512 ops/ms
Iteration  17: 52.584 ops/ms
Iteration  18: 52.264 ops/ms
Iteration  19: 53.621 ops/ms
Iteration  20: 52.501 ops/ms

# Run progress: 22.22% complete, ETA 00:07:04
# Fork: 2 of 3
# Warmup Iteration   1: 18.465 ops/ms
# Warmup Iteration   2: 50.392 ops/ms
# Warmup Iteration   3: 51.756 ops/ms
# Warmup Iteration   4: 53.376 ops/ms
# Warmup Iteration   5: 51.684 ops/ms
Iteration   1: 52.088 ops/ms
Iteration   2: 52.369 ops/ms
Iteration   3: 52.570 ops/ms
Iteration   4: 51.595 ops/ms
Iteration   5: 49.958 ops/ms
Iteration   6: 49.789 ops/ms
Iteration   7: 48.716 ops/ms
Iteration   8: 52.257 ops/ms
Iteration   9: 51.986 ops/ms
Iteration  10: 52.655 ops/ms
Iteration  11: 51.014 ops/ms
Iteration  12: 50.233 ops/ms
Iteration  13: 51.484 ops/ms
Iteration  14: 51.381 ops/ms
Iteration  15: 51.945 ops/ms
Iteration  16: 52.014 ops/ms
Iteration  17: 52.369 ops/ms
Iteration  18: 51.425 ops/ms
Iteration  19: 51.084 ops/ms
Iteration  20: 51.534 ops/ms

# Run progress: 27.78% complete, ETA 00:06:33
# Fork: 3 of 3
# Warmup Iteration   1: 16.836 ops/ms
# Warmup Iteration   2: 47.287 ops/ms
# Warmup Iteration   3: 48.935 ops/ms
# Warmup Iteration   4: 52.866 ops/ms
# Warmup Iteration   5: 53.386 ops/ms
Iteration   1: 27.279 ops/ms
Iteration   2: 47.094 ops/ms
Iteration   3: 42.985 ops/ms
Iteration   4: 50.970 ops/ms
Iteration   5: 48.965 ops/ms
Iteration   6: 52.124 ops/ms
Iteration   7: 49.778 ops/ms
Iteration   8: 49.018 ops/ms
Iteration   9: 51.517 ops/ms
Iteration  10: 51.708 ops/ms
Iteration  11: 53.699 ops/ms
Iteration  12: 56.214 ops/ms
Iteration  13: 55.863 ops/ms
Iteration  14: 56.012 ops/ms
Iteration  15: 54.271 ops/ms
Iteration  16: 53.081 ops/ms
Iteration  17: 53.420 ops/ms
Iteration  18: 53.946 ops/ms
Iteration  19: 54.117 ops/ms
Iteration  20: 52.021 ops/ms


Result "cc.whohow.redis.RedisBenchmark.testRedisConnectionPool":
  51.515 ±(99.9%) 1.679 ops/ms [Average]
  (min, avg, max) = (27.279, 51.515, 56.214), stdev = 3.756
  CI (99.9%): [49.836, 53.194] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 16 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisson

# Run progress: 33.33% complete, ETA 00:06:03
# Fork: 1 of 3
# Warmup Iteration   1: 19.320 ops/ms
# Warmup Iteration   2: 49.363 ops/ms
# Warmup Iteration   3: 48.687 ops/ms
# Warmup Iteration   4: 50.865 ops/ms
# Warmup Iteration   5: 50.725 ops/ms
Iteration   1: 51.532 ops/ms
Iteration   2: 51.925 ops/ms
Iteration   3: 51.861 ops/ms
Iteration   4: 52.593 ops/ms
Iteration   5: 51.784 ops/ms
Iteration   6: 52.343 ops/ms
Iteration   7: 52.193 ops/ms
Iteration   8: 52.858 ops/ms
Iteration   9: 53.046 ops/ms
Iteration  10: 52.027 ops/ms
Iteration  11: 52.238 ops/ms
Iteration  12: 52.127 ops/ms
Iteration  13: 52.373 ops/ms
Iteration  14: 53.219 ops/ms
Iteration  15: 51.185 ops/ms
Iteration  16: 52.751 ops/ms
Iteration  17: 51.467 ops/ms
Iteration  18: 45.883 ops/ms
Iteration  19: 49.836 ops/ms
Iteration  20: 53.747 ops/ms

# Run progress: 38.89% complete, ETA 00:05:32
# Fork: 2 of 3
# Warmup Iteration   1: 15.946 ops/ms
# Warmup Iteration   2: 48.882 ops/ms
# Warmup Iteration   3: 50.322 ops/ms
# Warmup Iteration   4: 49.864 ops/ms
# Warmup Iteration   5: 47.923 ops/ms
Iteration   1: 51.674 ops/ms
Iteration   2: 52.668 ops/ms
Iteration   3: 48.680 ops/ms
Iteration   4: 52.692 ops/ms
Iteration   5: 50.997 ops/ms
Iteration   6: 52.095 ops/ms
Iteration   7: 52.645 ops/ms
Iteration   8: 52.408 ops/ms
Iteration   9: 54.471 ops/ms
Iteration  10: 51.306 ops/ms
Iteration  11: 52.907 ops/ms
Iteration  12: 52.565 ops/ms
Iteration  13: 52.843 ops/ms
Iteration  14: 51.493 ops/ms
Iteration  15: 53.411 ops/ms
Iteration  16: 52.492 ops/ms
Iteration  17: 52.960 ops/ms
Iteration  18: 46.791 ops/ms
Iteration  19: 52.265 ops/ms
Iteration  20: 52.541 ops/ms

# Run progress: 44.44% complete, ETA 00:05:02
# Fork: 3 of 3
# Warmup Iteration   1: 18.381 ops/ms
# Warmup Iteration   2: 49.123 ops/ms
# Warmup Iteration   3: 51.324 ops/ms
# Warmup Iteration   4: 49.424 ops/ms
# Warmup Iteration   5: 45.798 ops/ms
Iteration   1: 50.763 ops/ms
Iteration   2: 51.098 ops/ms
Iteration   3: 45.973 ops/ms
Iteration   4: 52.557 ops/ms
Iteration   5: 53.558 ops/ms
Iteration   6: 49.361 ops/ms
Iteration   7: 50.733 ops/ms
Iteration   8: 53.048 ops/ms
Iteration   9: 52.976 ops/ms
Iteration  10: 51.368 ops/ms
Iteration  11: 52.156 ops/ms
Iteration  12: 51.756 ops/ms
Iteration  13: 52.672 ops/ms
Iteration  14: 51.975 ops/ms
Iteration  15: 51.208 ops/ms
Iteration  16: 53.268 ops/ms
Iteration  17: 53.274 ops/ms
Iteration  18: 52.041 ops/ms
Iteration  19: 53.814 ops/ms
Iteration  20: 52.995 ops/ms


Result "cc.whohow.redis.RedisBenchmark.testRedisson":
  51.891 ±(99.9%) 0.746 ops/ms [Average]
  (min, avg, max) = (45.883, 51.891, 54.471), stdev = 1.669
  CI (99.9%): [51.145, 52.638] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 16 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 50.00% complete, ETA 00:04:31
# Fork: 1 of 3
# Warmup Iteration   1: 0.191 ±(99.9%) 0.027 ms/op
# Warmup Iteration   2: 0.187 ±(99.9%) 0.036 ms/op
# Warmup Iteration   3: 0.181 ±(99.9%) 0.029 ms/op
# Warmup Iteration   4: 0.175 ±(99.9%) 0.017 ms/op
# Warmup Iteration   5: 0.177 ±(99.9%) 0.033 ms/op
Iteration   1: 0.190 ±(99.9%) 0.033 ms/op
Iteration   2: 0.176 ±(99.9%) 0.025 ms/op
Iteration   3: 0.182 ±(99.9%) 0.030 ms/op
Iteration   4: 0.177 ±(99.9%) 0.020 ms/op
Iteration   5: 0.173 ±(99.9%) 0.029 ms/op
Iteration   6: 0.191 ±(99.9%) 0.034 ms/op
Iteration   7: 0.179 ±(99.9%) 0.033 ms/op
Iteration   8: 0.176 ±(99.9%) 0.031 ms/op
Iteration   9: 0.176 ±(99.9%) 0.031 ms/op
Iteration  10: 0.180 ±(99.9%) 0.018 ms/op
Iteration  11: 0.182 ±(99.9%) 0.037 ms/op
Iteration  12: 0.176 ±(99.9%) 0.040 ms/op
Iteration  13: 0.175 ±(99.9%) 0.030 ms/op
Iteration  14: 0.171 ±(99.9%) 0.020 ms/op
Iteration  15: 0.182 ±(99.9%) 0.022 ms/op
Iteration  16: 0.173 ±(99.9%) 0.029 ms/op
Iteration  17: 0.175 ±(99.9%) 0.036 ms/op
Iteration  18: 0.190 ±(99.9%) 0.049 ms/op
Iteration  19: 0.166 ±(99.9%) 0.020 ms/op
Iteration  20: 0.177 ±(99.9%) 0.036 ms/op

# Run progress: 55.56% complete, ETA 00:04:01
# Fork: 2 of 3
# Warmup Iteration   1: 0.205 ±(99.9%) 0.018 ms/op
# Warmup Iteration   2: 0.189 ±(99.9%) 0.044 ms/op
# Warmup Iteration   3: 0.184 ±(99.9%) 0.029 ms/op
# Warmup Iteration   4: 0.177 ±(99.9%) 0.032 ms/op
# Warmup Iteration   5: 0.182 ±(99.9%) 0.034 ms/op
Iteration   1: 0.183 ±(99.9%) 0.035 ms/op
Iteration   2: 0.183 ±(99.9%) 0.029 ms/op
Iteration   3: 0.182 ±(99.9%) 0.031 ms/op
Iteration   4: 0.174 ±(99.9%) 0.030 ms/op
Iteration   5: 0.183 ±(99.9%) 0.033 ms/op
Iteration   6: 0.178 ±(99.9%) 0.015 ms/op
Iteration   7: 0.190 ±(99.9%) 0.032 ms/op
Iteration   8: 0.184 ±(99.9%) 0.029 ms/op
Iteration   9: 0.187 ±(99.9%) 0.036 ms/op
Iteration  10: 0.192 ±(99.9%) 0.032 ms/op
Iteration  11: 0.180 ±(99.9%) 0.022 ms/op
Iteration  12: 0.176 ±(99.9%) 0.031 ms/op
Iteration  13: 0.179 ±(99.9%) 0.025 ms/op
Iteration  14: 0.176 ±(99.9%) 0.028 ms/op
Iteration  15: 0.184 ±(99.9%) 0.029 ms/op
Iteration  16: 0.177 ±(99.9%) 0.028 ms/op
Iteration  17: 0.186 ±(99.9%) 0.024 ms/op
Iteration  18: 0.179 ±(99.9%) 0.041 ms/op
Iteration  19: 0.179 ±(99.9%) 0.037 ms/op
Iteration  20: 0.184 ±(99.9%) 0.020 ms/op

# Run progress: 61.11% complete, ETA 00:03:31
# Fork: 3 of 3
# Warmup Iteration   1: 0.213 ±(99.9%) 0.018 ms/op
# Warmup Iteration   2: 0.177 ±(99.9%) 0.025 ms/op
# Warmup Iteration   3: 0.178 ±(99.9%) 0.022 ms/op
# Warmup Iteration   4: 0.174 ±(99.9%) 0.016 ms/op
# Warmup Iteration   5: 0.187 ±(99.9%) 0.031 ms/op
Iteration   1: 0.180 ±(99.9%) 0.021 ms/op
Iteration   2: 0.185 ±(99.9%) 0.031 ms/op
Iteration   3: 0.174 ±(99.9%) 0.021 ms/op
Iteration   4: 0.182 ±(99.9%) 0.023 ms/op
Iteration   5: 0.177 ±(99.9%) 0.039 ms/op
Iteration   6: 0.183 ±(99.9%) 0.028 ms/op
Iteration   7: 0.173 ±(99.9%) 0.035 ms/op
Iteration   8: 0.174 ±(99.9%) 0.025 ms/op
Iteration   9: 0.185 ±(99.9%) 0.027 ms/op
Iteration  10: 0.185 ±(99.9%) 0.023 ms/op
Iteration  11: 0.177 ±(99.9%) 0.036 ms/op
Iteration  12: 0.179 ±(99.9%) 0.023 ms/op
Iteration  13: 0.184 ±(99.9%) 0.038 ms/op
Iteration  14: 0.173 ±(99.9%) 0.030 ms/op
Iteration  15: 0.175 ±(99.9%) 0.029 ms/op
Iteration  16: 0.169 ±(99.9%) 0.028 ms/op
Iteration  17: 0.177 ±(99.9%) 0.025 ms/op
Iteration  18: 0.184 ±(99.9%) 0.030 ms/op
Iteration  19: 0.178 ±(99.9%) 0.019 ms/op
Iteration  20: 0.181 ±(99.9%) 0.021 ms/op


Result "cc.whohow.redis.RedisBenchmark.testJedis":
  0.180 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.166, 0.180, 0.192), stdev = 0.006
  CI (99.9%): [0.177, 0.182] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 16 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisConnectionPool

# Run progress: 66.67% complete, ETA 00:03:01
# Fork: 1 of 3
# Warmup Iteration   1: 0.977 ±(99.9%) 0.449 ms/op
# Warmup Iteration   2: 0.333 ±(99.9%) 0.002 ms/op
# Warmup Iteration   3: 0.304 ±(99.9%) 0.001 ms/op
# Warmup Iteration   4: 0.308 ±(99.9%) 0.001 ms/op
# Warmup Iteration   5: 0.311 ±(99.9%) 0.001 ms/op
Iteration   1: 0.306 ±(99.9%) 0.001 ms/op
Iteration   2: 0.304 ±(99.9%) 0.001 ms/op
Iteration   3: 0.301 ±(99.9%) 0.001 ms/op
Iteration   4: 0.300 ±(99.9%) 0.001 ms/op
Iteration   5: 0.307 ±(99.9%) 0.001 ms/op
Iteration   6: 0.303 ±(99.9%) 0.001 ms/op
Iteration   7: 0.304 ±(99.9%) 0.002 ms/op
Iteration   8: 0.296 ±(99.9%) 0.001 ms/op
Iteration   9: 0.308 ±(99.9%) 0.001 ms/op
Iteration  10: 0.303 ±(99.9%) 0.001 ms/op
Iteration  11: 0.306 ±(99.9%) 0.001 ms/op
Iteration  12: 0.303 ±(99.9%) 0.001 ms/op
Iteration  13: 0.298 ±(99.9%) 0.001 ms/op
Iteration  14: 0.301 ±(99.9%) 0.001 ms/op
Iteration  15: 0.303 ±(99.9%) 0.001 ms/op
Iteration  16: 0.304 ±(99.9%) 0.001 ms/op
Iteration  17: 0.305 ±(99.9%) 0.001 ms/op
Iteration  18: 0.296 ±(99.9%) 0.001 ms/op
Iteration  19: 0.302 ±(99.9%) 0.001 ms/op
Iteration  20: 0.301 ±(99.9%) 0.001 ms/op

# Run progress: 72.22% complete, ETA 00:02:30
# Fork: 2 of 3
# Warmup Iteration   1: 0.891 ±(99.9%) 0.176 ms/op
# Warmup Iteration   2: 0.315 ±(99.9%) 0.002 ms/op
# Warmup Iteration   3: 0.309 ±(99.9%) 0.001 ms/op
# Warmup Iteration   4: 0.306 ±(99.9%) 0.001 ms/op
# Warmup Iteration   5: 0.313 ±(99.9%) 0.001 ms/op
Iteration   1: 0.307 ±(99.9%) 0.001 ms/op
Iteration   2: 0.308 ±(99.9%) 0.001 ms/op
Iteration   3: 0.298 ±(99.9%) 0.001 ms/op
Iteration   4: 0.307 ±(99.9%) 0.002 ms/op
Iteration   5: 0.304 ±(99.9%) 0.001 ms/op
Iteration   6: 0.308 ±(99.9%) 0.004 ms/op
Iteration   7: 0.305 ±(99.9%) 0.001 ms/op
Iteration   8: 0.303 ±(99.9%) 0.001 ms/op
Iteration   9: 0.310 ±(99.9%) 0.001 ms/op
Iteration  10: 0.303 ±(99.9%) 0.001 ms/op
Iteration  11: 0.306 ±(99.9%) 0.001 ms/op
Iteration  12: 0.305 ±(99.9%) 0.001 ms/op
Iteration  13: 0.299 ±(99.9%) 0.001 ms/op
Iteration  14: 0.311 ±(99.9%) 0.001 ms/op
Iteration  15: 0.305 ±(99.9%) 0.001 ms/op
Iteration  16: 0.305 ±(99.9%) 0.001 ms/op
Iteration  17: 0.303 ±(99.9%) 0.001 ms/op
Iteration  18: 0.299 ±(99.9%) 0.001 ms/op
Iteration  19: 0.304 ±(99.9%) 0.001 ms/op
Iteration  20: 0.305 ±(99.9%) 0.001 ms/op

# Run progress: 77.78% complete, ETA 00:02:00
# Fork: 3 of 3
# Warmup Iteration   1: 1.091 ±(99.9%) 0.718 ms/op
# Warmup Iteration   2: 0.319 ±(99.9%) 0.001 ms/op
# Warmup Iteration   3: 0.303 ±(99.9%) 0.001 ms/op
# Warmup Iteration   4: 0.305 ±(99.9%) 0.001 ms/op
# Warmup Iteration   5: 0.310 ±(99.9%) 0.001 ms/op
Iteration   1: 0.308 ±(99.9%) 0.001 ms/op
Iteration   2: 0.307 ±(99.9%) 0.002 ms/op
Iteration   3: 0.296 ±(99.9%) 0.001 ms/op
Iteration   4: 0.305 ±(99.9%) 0.001 ms/op
Iteration   5: 0.304 ±(99.9%) 0.001 ms/op
Iteration   6: 0.303 ±(99.9%) 0.001 ms/op
Iteration   7: 0.300 ±(99.9%) 0.001 ms/op
Iteration   8: 0.298 ±(99.9%) 0.001 ms/op
Iteration   9: 0.306 ±(99.9%) 0.001 ms/op
Iteration  10: 0.307 ±(99.9%) 0.001 ms/op
Iteration  11: 0.306 ±(99.9%) 0.002 ms/op
Iteration  12: 0.303 ±(99.9%) 0.001 ms/op
Iteration  13: 0.295 ±(99.9%) 0.001 ms/op
Iteration  14: 0.303 ±(99.9%) 0.001 ms/op
Iteration  15: 0.302 ±(99.9%) 0.001 ms/op
Iteration  16: 0.305 ±(99.9%) 0.001 ms/op
Iteration  17: 0.300 ±(99.9%) 0.001 ms/op
Iteration  18: 0.297 ±(99.9%) 0.001 ms/op
Iteration  19: 0.302 ±(99.9%) 0.001 ms/op
Iteration  20: 0.308 ±(99.9%) 0.001 ms/op


Result "cc.whohow.redis.RedisBenchmark.testRedisConnectionPool":
  0.303 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.295, 0.303, 0.311), stdev = 0.004
  CI (99.9%): [0.302, 0.305] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 16 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisson

# Run progress: 83.33% complete, ETA 00:01:30
# Fork: 1 of 3
# Warmup Iteration   1: 0.928 ±(99.9%) 0.346 ms/op
# Warmup Iteration   2: 0.323 ±(99.9%) 0.002 ms/op
# Warmup Iteration   3: 0.301 ±(99.9%) 0.002 ms/op
# Warmup Iteration   4: 0.298 ±(99.9%) 0.001 ms/op
# Warmup Iteration   5: 0.303 ±(99.9%) 0.001 ms/op
Iteration   1: 0.296 ±(99.9%) 0.001 ms/op
Iteration   2: 0.300 ±(99.9%) 0.001 ms/op
Iteration   3: 0.295 ±(99.9%) 0.001 ms/op
Iteration   4: 0.299 ±(99.9%) 0.002 ms/op
Iteration   5: 0.297 ±(99.9%) 0.001 ms/op
Iteration   6: 0.294 ±(99.9%) 0.002 ms/op
Iteration   7: 0.292 ±(99.9%) 0.001 ms/op
Iteration   8: 0.294 ±(99.9%) 0.001 ms/op
Iteration   9: 0.294 ±(99.9%) 0.001 ms/op
Iteration  10: 0.295 ±(99.9%) 0.001 ms/op
Iteration  11: 0.297 ±(99.9%) 0.001 ms/op
Iteration  12: 0.296 ±(99.9%) 0.002 ms/op
Iteration  13: 0.292 ±(99.9%) 0.001 ms/op
Iteration  14: 0.295 ±(99.9%) 0.002 ms/op
Iteration  15: 0.299 ±(99.9%) 0.001 ms/op
Iteration  16: 0.300 ±(99.9%) 0.001 ms/op
Iteration  17: 0.297 ±(99.9%) 0.001 ms/op
Iteration  18: 0.293 ±(99.9%) 0.001 ms/op
Iteration  19: 0.296 ±(99.9%) 0.001 ms/op
Iteration  20: 0.298 ±(99.9%) 0.001 ms/op

# Run progress: 88.89% complete, ETA 00:01:00
# Fork: 2 of 3
# Warmup Iteration   1: 0.887 ±(99.9%) 0.313 ms/op
# Warmup Iteration   2: 0.316 ±(99.9%) 0.001 ms/op
# Warmup Iteration   3: 0.304 ±(99.9%) 0.002 ms/op
# Warmup Iteration   4: 0.301 ±(99.9%) 0.001 ms/op
# Warmup Iteration   5: 0.313 ±(99.9%) 0.001 ms/op
Iteration   1: 0.307 ±(99.9%) 0.012 ms/op
Iteration   2: 0.307 ±(99.9%) 0.001 ms/op
Iteration   3: 0.301 ±(99.9%) 0.003 ms/op
Iteration   4: 0.299 ±(99.9%) 0.001 ms/op
Iteration   5: 0.304 ±(99.9%) 0.001 ms/op
Iteration   6: 0.304 ±(99.9%) 0.001 ms/op
Iteration   7: 0.304 ±(99.9%) 0.001 ms/op
Iteration   8: 0.303 ±(99.9%) 0.001 ms/op
Iteration   9: 0.307 ±(99.9%) 0.001 ms/op
Iteration  10: 0.305 ±(99.9%) 0.002 ms/op
Iteration  11: 0.304 ±(99.9%) 0.001 ms/op
Iteration  12: 0.305 ±(99.9%) 0.001 ms/op
Iteration  13: 0.300 ±(99.9%) 0.001 ms/op
Iteration  14: 0.303 ±(99.9%) 0.002 ms/op
Iteration  15: 0.301 ±(99.9%) 0.002 ms/op
Iteration  16: 0.304 ±(99.9%) 0.003 ms/op
Iteration  17: 0.302 ±(99.9%) 0.001 ms/op
Iteration  18: 0.299 ±(99.9%) 0.001 ms/op
Iteration  19: 0.298 ±(99.9%) 0.001 ms/op
