# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 128 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 64.515 ops/ms
# Warmup Iteration   2: 82.238 ops/ms
# Warmup Iteration   3: 71.755 ops/ms
# Warmup Iteration   4: 79.388 ops/ms
# Warmup Iteration   5: 72.406 ops/ms
Iteration   9: 3.059 ±(99.9%) 0.005 ms/op
Iteration  10: 3.082 ±(99.9%) 0.004 ms/op
Iteration  11: 3.128 ±(99.9%) 0.004 ms/op
Iteration  12: 3.052 ±(99.9%) 0.003 ms/op
Iteration  13: 3.146 ±(99.9%) 0.003 ms/op
Iteration  14: 3.080 ±(99.9%) 0.004 ms/op
Iteration  15: 3.033 ±(99.9%) 0.004 ms/op
Iteration  16: 3.011 ±(99.9%) 0.003 ms/op
Iteration  17: 2.983 ±(99.9%) 0.004 ms/op
Iteration  18: 3.080 ±(99.9%) 0.003 ms/op
Iteration  19: 2.988 ±(99.9%) 0.004 ms/op
Iteration  20: 3.097 ±(99.9%) 0.035 ms/op

# Run progress: 88.89% complete, ETA 00:01:18
# Fork: 2 of 3
# Warmup Iteration   1: 7.975 ±(99.9%) 0.614 ms/op
# Warmup Iteration   2: 3.057 ±(99.9%) 0.006 ms/op
# Warmup Iteration   3: 3.105 ±(99.9%) 0.004 ms/op
# Warmup Iteration   4: 2.956 ±(99.9%) 0.005 ms/op
# Warmup Iteration   5: 2.981 ±(99.9%) 0.008 ms/op
Iteration   1: 2.962 ±(99.9%) 0.004 ms/op
Iteration   2: 3.030 ±(99.9%) 0.004 ms/op
Iteration   3: 3.021 ±(99.9%) 0.004 ms/op
Iteration   4: 2.987 ±(99.9%) 0.005 ms/op
Iteration   5: 3.124 ±(99.9%) 0.005 ms/op
Iteration   6: 3.015 ±(99.9%) 0.004 ms/op
Iteration   7: 3.026 ±(99.9%) 0.003 ms/op
Iteration   8: 3.067 ±(99.9%) 0.003 ms/op
Iteration   9: 3.007 ±(99.9%) 0.003 ms/op
Iteration  10: 3.005 ±(99.9%) 0.004 ms/op
Iteration  11: 3.069 ±(99.9%) 0.003 ms/op
Iteration  12: 3.026 ±(99.9%) 0.004 ms/op
Iteration  13: 3.003 ±(99.9%) 0.004 ms/op
Iteration  14: 3.052 ±(99.9%) 0.004 ms/op
Iteration  15: 2.983 ±(99.9%) 0.004 ms/op
Iteration  16: 3.045 ±(99.9%) 0.005 ms/op
Iteration  17: 3.095 ±(99.9%) 0.004 ms/op
Iteration  18: 3.092 ±(99.9%) 0.004 ms/op
Iteration  19: 3.006 ±(99.9%) 0.004 ms/op
