# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 256 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 101.860 ops/ms
# Warmup Iteration   2: 256.637 ops/ms
# Warmup Iteration   3: 191.796 ops/ms
# Warmup Iteration   4: 169.496 ops/ms
# Warmup Iteration   5: 251.067 ops/ms
Iteration  12: 38.415 ops/ms
Iteration  13: 39.203 ops/ms
Iteration  14: 38.544 ops/ms
Iteration  15: 38.874 ops/ms
Iteration  16: 37.326 ops/ms
Iteration  17: 37.617 ops/ms
Iteration  18: 35.990 ops/ms
Iteration  19: 39.205 ops/ms
Iteration  20: 38.384 ops/ms


Result "cc.whohow.redis.RedisBenchmark.testRedisConnectionPool":
  38.525 ±(99.9%) 0.671 ops/ms [Average]
  (min, avg, max) = (34.149, 38.525, 42.086), stdev = 1.501
  CI (99.9%): [37.854, 39.196] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 256 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisson

# Run progress: 33.33% complete, ETA 00:10:59
# Fork: 1 of 3
# Warmup Iteration   1: 17.735 ops/ms
# Warmup Iteration   2: 38.737 ops/ms
# Warmup Iteration   3: 40.396 ops/ms
# Warmup Iteration   4: 38.995 ops/ms
# Warmup Iteration   5: 40.700 ops/ms
Iteration   1: 38.335 ops/ms
Iteration   2: 39.143 ops/ms
Iteration   3: 39.626 ops/ms
Iteration   4: 39.330 ops/ms
Iteration   5: 39.506 ops/ms
Iteration   6: 38.256 ops/ms
Iteration   7: 39.123 ops/ms
Iteration   8: 38.674 ops/ms
Iteration   9: 41.012 ops/ms
Iteration  10: 38.677 ops/ms
Iteration  11: 38.159 ops/ms
Iteration  12: 39.990 ops/ms
Iteration  13: 38.226 ops/ms
Iteration  14: 40.101 ops/ms
Iteration  15: 38.867 ops/ms
Iteration  16: 38.292 ops/ms
Iteration  17: 39.068 ops/ms
Iteration  18: 38.653 ops/ms
Iteration  19: 40.419 ops/ms
Iteration  20: 39.208 ops/ms

# Run progress: 38.89% complete, ETA 00:09:26
# Fork: 2 of 3
# Warmup Iteration   1: 23.386 ops/ms
# Warmup Iteration   2: 33.319 ops/ms
# Warmup Iteration   3: 40.656 ops/ms
# Warmup Iteration   4: 37.699 ops/ms
# Warmup Iteration   5: 38.009 ops/ms
Iteration   1: 38.397 ops/ms
Iteration   2: 39.403 ops/ms
Iteration   3: 38.914 ops/ms
Iteration   4: 40.453 ops/ms
Iteration   5: 38.209 ops/ms
Iteration   6: 39.185 ops/ms
Iteration   7: 38.184 ops/ms
Iteration   8: 40.177 ops/ms
Iteration   9: 38.633 ops/ms
Iteration  10: 39.381 ops/ms
Iteration  11: 37.960 ops/ms
Iteration  12: 43.064 ops/ms
Iteration  13: 39.265 ops/ms
Iteration  14: 39.964 ops/ms
Iteration  15: 40.135 ops/ms
Iteration  16: 39.162 ops/ms
Iteration  17: 39.458 ops/ms
Iteration  18: 38.811 ops/ms
Iteration  19: 39.251 ops/ms
Iteration  20: 39.802 ops/ms

# Run progress: 44.44% complete, ETA 00:08:09
# Fork: 3 of 3
# Warmup Iteration   1: 23.291 ops/ms
# Warmup Iteration   2: 37.399 ops/ms
# Warmup Iteration   3: 39.075 ops/ms
# Warmup Iteration   4: 36.372 ops/ms
# Warmup Iteration   5: 39.921 ops/ms
Iteration   1: 37.689 ops/ms
Iteration   2: 37.447 ops/ms
Iteration   3: 36.002 ops/ms
Iteration   4: 37.553 ops/ms
Iteration   5: 36.039 ops/ms
Iteration   6: 41.059 ops/ms
Iteration   7: 39.581 ops/ms
Iteration   8: 39.758 ops/ms
Iteration   9: 35.676 ops/ms
Iteration  10: 37.770 ops/ms
Iteration  11: 36.481 ops/ms
Iteration  12: 36.763 ops/ms
Iteration  13: 37.595 ops/ms
Iteration  14: 38.675 ops/ms
Iteration  15: 37.177 ops/ms
Iteration  16: 36.911 ops/ms
Iteration  17: 39.411 ops/ms
Iteration  18: 38.694 ops/ms
Iteration  19: 38.116 ops/ms
Iteration  20: 40.505 ops/ms


Result "cc.whohow.redis.RedisBenchmark.testRedisson":
  38.823 ±(99.9%) 0.591 ops/ms [Average]
  (min, avg, max) = (35.676, 38.823, 43.064), stdev = 1.321
  CI (99.9%): [38.232, 39.414] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 256 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 50.00% complete, ETA 00:07:02
# Fork: 1 of 3
# Warmup Iteration   1: 13.432 ±(99.9%) 13.271 ms/op
# Warmup Iteration   2: 13.765 ±(99.9%) 16.246 ms/op
# Warmup Iteration   3: 16.298 ±(99.9%) 15.938 ms/op
# Warmup Iteration   4: 39.650 ±(99.9%) 30.511 ms/op
# Warmup Iteration   5: 16.321 ±(99.9%) 21.064 ms/op
Iteration   1: 15.561 ±(99.9%) 15.137 ms/op
Iteration   2: 17.563 ±(99.9%) 17.953 ms/op
Iteration   3: 13.152 ±(99.9%) 16.156 ms/op
Iteration   4: 12.047 ±(99.9%) 9.019 ms/op
Iteration   5: 7.214 ±(99.9%) 2.873 ms/op
Iteration   6: 15.470 ±(99.9%) 19.160 ms/op
Iteration   7: 23.016 ±(99.9%) 35.579 ms/op
Iteration   8: 12.406 ±(99.9%) 8.161 ms/op
Iteration   9: 10.068 ±(99.9%) 9.906 ms/op
Iteration  10: 11.309 ±(99.9%) 8.652 ms/op
Iteration  11: 29.973 ±(99.9%) 33.431 ms/op
Iteration  12: 18.785 ±(99.9%) 26.271 ms/op
Iteration  13: 15.855 ±(99.9%) 13.704 ms/op
Iteration  14: 13.869 ±(99.9%) 14.103 ms/op
Iteration  15: 24.253 ±(99.9%) 22.661 ms/op
Iteration  16: 12.190 ±(99.9%) 12.765 ms/op
Iteration  17: 10.290 ±(99.9%) 11.076 ms/op
Iteration  18: 11.463 ±(99.9%) 7.607 ms/op
Iteration  19: 24.203 ±(99.9%) 28.107 ms/op
Iteration  20: 15.268 ±(99.9%) 17.127 ms/op

# Run progress: 55.56% complete, ETA 00:06:44
# Fork: 2 of 3
# Warmup Iteration   1: 12.746 ±(99.9%) 10.337 ms/op
# Warmup Iteration   2: 10.207 ±(99.9%) 9.628 ms/op
# Warmup Iteration   3: 14.287 ±(99.9%) 17.986 ms/op
# Warmup Iteration   4: 29.343 ±(99.9%) 27.680 ms/op
# Warmup Iteration   5: 7.748 ±(99.9%) 4.304 ms/op
Iteration   1: 10.195 ±(99.9%) 11.916 ms/op
Iteration   2: 6.115 ±(99.9%) 3.387 ms/op
Iteration   3: 18.723 ±(99.9%) 18.742 ms/op
Iteration   4: 13.010 ±(99.9%) 16.283 ms/op
Iteration   5: 6.422 ±(99.9%) 5.666 ms/op
Iteration   6: 20.370 ±(99.9%) 26.981 ms/op
Iteration   7: 12.671 ±(99.9%) 10.078 ms/op
Iteration   8: 13.906 ±(99.9%) 13.291 ms/op
Iteration   9: 16.690 ±(99.9%) 20.837 ms/op
Iteration  10: 14.926 ±(99.9%) 20.539 ms/op
Iteration  11: 20.484 ±(99.9%) 20.013 ms/op
Iteration  12: 21.969 ±(99.9%) 28.142 ms/op
Iteration  13: 8.559 ±(99.9%) 7.725 ms/op
Iteration  14: 15.105 ±(99.9%) 14.405 ms/op
Iteration  15: 14.199 ±(99.9%) 14.705 ms/op
Iteration  16: 32.307 ±(99.9%) 34.032 ms/op
Iteration  17: 15.157 ±(99.9%) 12.699 ms/op
Iteration  18: 24.228 ±(99.9%) 26.214 ms/op
Iteration  19: 19.713 ±(99.9%) 23.615 ms/op
Iteration  20: 19.381 ±(99.9%) 18.027 ms/op

# Run progress: 61.11% complete, ETA 00:06:07
# Fork: 3 of 3
# Warmup Iteration   1: 18.410 ±(99.9%) 22.464 ms/op
# Warmup Iteration   2: 8.908 ±(99.9%) 7.953 ms/op
# Warmup Iteration   3: 19.529 ±(99.9%) 22.573 ms/op
# Warmup Iteration   4: 36.816 ±(99.9%) 31.319 ms/op
# Warmup Iteration   5: 7.778 ±(99.9%) 6.538 ms/op
Iteration   1: 8.001 ±(99.9%) 5.370 ms/op
Iteration   2: 6.205 ±(99.9%) 2.609 ms/op
Iteration   3: 21.161 ±(99.9%) 28.322 ms/op
Iteration   4: 24.253 ±(99.9%) 26.916 ms/op
Iteration   5: 15.789 ±(99.9%) 21.888 ms/op
Iteration   6: 20.980 ±(99.9%) 20.225 ms/op
Iteration   7: 20.103 ±(99.9%) 23.486 ms/op
Iteration   8: 16.175 ±(99.9%) 20.774 ms/op
Iteration   9: 20.114 ±(99.9%) 22.709 ms/op
Iteration  10: 18.587 ±(99.9%) 19.180 ms/op
Iteration  11: 24.139 ±(99.9%) 29.044 ms/op
Iteration  12: 20.174 ±(99.9%) 23.573 ms/op
Iteration  13: 11.328 ±(99.9%) 13.598 ms/op
Iteration  14: 17.225 ±(99.9%) 15.059 ms/op
Iteration  15: 21.487 ±(99.9%) 22.165 ms/op
Iteration  16: 23.387 ±(99.9%) 23.601 ms/op
Iteration  17: 8.986 ±(99.9%) 8.409 ms/op
Iteration  18: 9.530 ±(99.9%) 6.437 ms/op
Iteration  19: 14.863 ±(99.9%) 13.990 ms/op
Iteration  20: 12.290 ±(99.9%) 17.810 ms/op


Result "cc.whohow.redis.RedisBenchmark.testJedis":
  16.214 ±(99.9%) 2.603 ms/op [Average]
  (min, avg, max) = (6.115, 16.214, 32.307), stdev = 5.822
  CI (99.9%): [13.611, 18.817] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 256 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisConnectionPool

# Run progress: 66.67% complete, ETA 00:05:26
# Fork: 1 of 3
# Warmup Iteration   1: 16.224 ±(99.9%) 1.561 ms/op
# Warmup Iteration   2: 7.598 ±(99.9%) 0.065 ms/op
# Warmup Iteration   3: 7.288 ±(99.9%) 0.048 ms/op
# Warmup Iteration   4: 7.243 ±(99.9%) 0.049 ms/op
# Warmup Iteration   5: 7.175 ±(99.9%) 0.054 ms/op
Iteration   1: 6.507 ±(99.9%) 0.038 ms/op
Iteration   2: 7.276 ±(99.9%) 0.044 ms/op
Iteration   3: 7.277 ±(99.9%) 0.054 ms/op
Iteration   4: 7.326 ±(99.9%) 0.061 ms/op
Iteration   5: 7.095 ±(99.9%) 0.052 ms/op
Iteration   6: 7.154 ±(99.9%) 0.050 ms/op
Iteration   7: 7.764 ±(99.9%) 0.063 ms/op
Iteration   8: 7.160 ±(99.9%) 0.047 ms/op
Iteration   9: 7.393 ±(99.9%) 0.045 ms/op
Iteration  10: 7.214 ±(99.9%) 0.042 ms/op
Iteration  11: 7.108 ±(99.9%) 0.055 ms/op
Iteration  12: 7.371 ±(99.9%) 0.058 ms/op
Iteration  13: 6.863 ±(99.9%) 0.051 ms/op
Iteration  14: 6.925 ±(99.9%) 0.045 ms/op
Iteration  15: 6.508 ±(99.9%) 0.041 ms/op
Iteration  16: 7.182 ±(99.9%) 0.051 ms/op
Iteration  17: 7.126 ±(99.9%) 0.059 ms/op
Iteration  18: 7.766 ±(99.9%) 0.056 ms/op
Iteration  19: 7.545 ±(99.9%) 0.053 ms/op
Iteration  20: 7.641 ±(99.9%) 0.057 ms/op

# Run progress: 72.22% complete, ETA 00:04:23
# Fork: 2 of 3
# Warmup Iteration   1: 69.878 ±(99.9%) 30.702 ms/op
# Warmup Iteration   2: 7.976 ±(99.9%) 0.038 ms/op
# Warmup Iteration   3: 7.603 ±(99.9%) 0.062 ms/op
# Warmup Iteration   4: 7.635 ±(99.9%) 0.053 ms/op
# Warmup Iteration   5: 7.072 ±(99.9%) 0.055 ms/op
Iteration   1: 7.282 ±(99.9%) 0.048 ms/op
Iteration   2: 7.303 ±(99.9%) 0.061 ms/op
Iteration   3: 7.859 ±(99.9%) 0.059 ms/op
Iteration   4: 7.305 ±(99.9%) 0.046 ms/op
Iteration   5: 7.082 ±(99.9%) 0.051 ms/op
Iteration   6: 6.868 ±(99.9%) 0.052 ms/op
Iteration   7: 6.860 ±(99.9%) 0.050 ms/op
Iteration   8: 6.818 ±(99.9%) 0.052 ms/op
Iteration   9: 6.436 ±(99.9%) 0.041 ms/op
Iteration  10: 6.916 ±(99.9%) 0.052 ms/op
Iteration  11: 6.586 ±(99.9%) 0.041 ms/op
Iteration  12: 7.644 ±(99.9%) 0.055 ms/op
Iteration  13: 7.311 ±(99.9%) 0.048 ms/op
Iteration  14: 6.805 ±(99.9%) 0.054 ms/op
Iteration  15: 6.771 ±(99.9%) 0.046 ms/op
Iteration  16: 6.874 ±(99.9%) 0.044 ms/op
Iteration  17: 7.153 ±(99.9%) 0.057 ms/op
Iteration  18: 7.055 ±(99.9%) 0.054 ms/op
Iteration  19: 7.195 ±(99.9%) 0.055 ms/op
Iteration  20: 7.509 ±(99.9%) 0.057 ms/op

# Run progress: 77.78% complete, ETA 00:03:24
# Fork: 3 of 3
# Warmup Iteration   1: 18.341 ±(99.9%) 1.096 ms/op
# Warmup Iteration   2: 7.747 ±(99.9%) 0.062 ms/op
# Warmup Iteration   3: 6.899 ±(99.9%) 0.034 ms/op
# Warmup Iteration   4: 7.560 ±(99.9%) 0.055 ms/op
# Warmup Iteration   5: 7.365 ±(99.9%) 0.053 ms/op
Iteration   1: 7.611 ±(99.9%) 0.054 ms/op
Iteration   2: 6.733 ±(99.9%) 0.033 ms/op
Iteration   3: 7.122 ±(99.9%) 0.050 ms/op
Iteration   4: 7.404 ±(99.9%) 0.051 ms/op
Iteration   5: 7.308 ±(99.9%) 0.048 ms/op
Iteration   6: 7.658 ±(99.9%) 0.060 ms/op
Iteration   7: 6.936 ±(99.9%) 0.045 ms/op
Iteration   8: 7.255 ±(99.9%) 0.057 ms/op
Iteration   9: 7.067 ±(99.9%) 0.057 ms/op
Iteration  10: 7.441 ±(99.9%) 0.051 ms/op
Iteration  11: 7.592 ±(99.9%) 0.061 ms/op
Iteration  12: 6.997 ±(99.9%) 0.051 ms/op
Iteration  13: 7.307 ±(99.9%) 0.063 ms/op
Iteration  14: 7.479 ±(99.9%) 0.052 ms/op
Iteration  15: 7.362 ±(99.9%) 0.060 ms/op
Iteration  16: 7.742 ±(99.9%) 0.060 ms/op
Iteration  17: 7.375 ±(99.9%) 0.053 ms/op
Iteration  18: 7.275 ±(99.9%) 0.052 ms/op
Iteration  19: 7.165 ±(99.9%) 0.045 ms/op
Iteration  20: 7.587 ±(99.9%) 0.060 ms/op


Result "cc.whohow.redis.RedisBenchmark.testRedisConnectionPool":
  7.204 ±(99.9%) 0.148 ms/op [Average]
  (min, avg, max) = (6.436, 7.204, 7.859), stdev = 0.331
  CI (99.9%): [7.056, 7.352] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 256 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisson

# Run progress: 83.33% complete, ETA 00:02:29
# Fork: 1 of 3
# Warmup Iteration   1: 40.058 ±(99.9%) 15.315 ms/op
# Warmup Iteration   2: 7.394 ±(99.9%) 0.045 ms/op
# Warmup Iteration   3: 6.729 ±(99.9%) 0.039 ms/op
# Warmup Iteration   4: 6.526 ±(99.9%) 0.042 ms/op
# Warmup Iteration   5: 7.090 ±(99.9%) 0.056 ms/op
Iteration   1: 6.639 ±(99.9%) 0.040 ms/op
Iteration   2: 7.377 ±(99.9%) 0.060 ms/op
Iteration   3: 6.906 ±(99.9%) 0.046 ms/op
Iteration   4: 7.044 ±(99.9%) 0.046 ms/op
Iteration   5: 6.894 ±(99.9%) 0.053 ms/op
Iteration   6: 7.068 ±(99.9%) 0.056 ms/op
Iteration   7: 6.807 ±(99.9%) 0.048 ms/op
Iteration   8: 7.369 ±(99.9%) 0.054 ms/op
Iteration   9: 7.044 ±(99.9%) 0.047 ms/op
Iteration  10: 6.819 ±(99.9%) 0.055 ms/op
Iteration  11: 6.903 ±(99.9%) 0.054 ms/op
Iteration  12: 6.924 ±(99.9%) 0.052 ms/op
Iteration  13: 6.895 ±(99.9%) 0.053 ms/op
Iteration  14: 7.046 ±(99.9%) 0.046 ms/op
Iteration  15: 6.916 ±(99.9%) 0.049 ms/op
Iteration  16: 7.372 ±(99.9%) 0.056 ms/op
Iteration  17: 6.774 ±(99.9%) 0.044 ms/op
Iteration  18: 7.597 ±(99.9%) 0.067 ms/op
Iteration  19: 7.206 ±(99.9%) 0.054 ms/op
Iteration  20: 6.996 ±(99.9%) 0.058 ms/op

# Run progress: 88.89% complete, ETA 00:01:37
# Fork: 2 of 3
# Warmup Iteration   1: 16.409 ±(99.9%) 2.531 ms/op
# Warmup Iteration   2: 8.261 ±(99.9%) 0.062 ms/op
# Warmup Iteration   3: 6.495 ±(99.9%) 0.026 ms/op
# Warmup Iteration   4: 6.768 ±(99.9%) 0.045 ms/op
# Warmup Iteration   5: 7.232 ±(99.9%) 0.050 ms/op
Iteration   1: 7.179 ±(99.9%) 0.051 ms/op
Iteration   2: 7.281 ±(99.9%) 0.057 ms/op
Iteration   3: 7.186 ±(99.9%) 0.050 ms/op
Iteration   4: 6.777 ±(99.9%) 0.044 ms/op
Iteration   5: 7.332 ±(99.9%) 0.055 ms/op
Iteration   6: 7.278 ±(99.9%) 0.057 ms/op
Iteration   7: 8.079 ±(99.9%) 0.069 ms/op
Iteration   8: 7.140 ±(99.9%) 0.039 ms/op
Iteration   9: 7.214 ±(99.9%) 0.044 ms/op
Iteration  10: 7.020 ±(99.9%) 0.053 ms/op
Iteration  11: 7.037 ±(99.9%) 0.046 ms/op
Iteration  12: 7.241 ±(99.9%) 0.055 ms/op
Iteration  13: 7.044 ±(99.9%) 0.057 ms/op
Iteration  14: 7.170 ±(99.9%) 0.050 ms/op
Iteration  15: 6.747 ±(99.9%) 0.048 ms/op
Iteration  16: 7.027 ±(99.9%) 0.049 ms/op
Iteration  17: 7.315 ±(99.9%) 0.060 ms/op
Iteration  18: 7.324 ±(99.9%) 0.051 ms/op
Iteration  19: 7.422 ±(99.9%) 0.046 ms/op
